ID,label
37661713,0
37661714,0
37661715,0
37661716,0
37661717,0
37661718,0
37661719,0
37661720,0
37661721,0
37661722,0
37661723,0
37661724,0
37661725,0
37661726,0
37661727,0
37661728,0
37661729,0
37661730,0
37661731,0
37661732,0
37661733,0
37661734,0
37661735,0
37661736,0
37661737,0
37661738,0
37661739,0
37661740,0
37661741,0
37661742,0
37661743,0
37661744,0
37661745,0
37661746,0
37661747,0
37661748,0
37661749,0
37661750,0
37661751,0
37661752,0
37661753,0
37661754,0
37661755,0
37661756,0
37661757,0
37661758,0
37661759,0
37661760,0
37661761,0
37661762,0
37661763,0
37661764,0
37661765,0
37661766,0
37661767,0
37661768,0
37661769,0
37661770,0
37661771,0
37661772,0
37661773,0
37661774,0
37661775,0
37661776,0
37661777,0
37661778,0
37661779,0
37661780,0
37661781,0
37661782,0
37661783,0
37661784,0
37661785,0
37661786,0
37661787,0
37661788,0
37661789,0
37661790,0
37661791,0
37661792,0
37661793,0
37661794,0
37661795,0
37661796,0
37661797,0
37661798,0
37661799,0
37661800,0
37661801,0
37661802,0
37661803,0
37661804,0
37661805,0
37661806,0
37661807,0
37661808,0
37661809,0
37661810,0
37661811,0
37661812,0
37661813,0
37661814,0
37661815,0
37661816,0
37661817,0
37661818,0
37661819,0
37661820,0
37661821,0
37661822,0
37661823,0
37661824,0
37661825,0
37661826,0
37661827,0
37661828,0
37661829,0
37661830,0
37661831,0
37661832,0
37661833,0
37661834,0
37661835,0
37661836,0
37661837,0
37661838,0
37661839,0
37661840,0
37661841,0
37661842,0
37661843,0
37661844,0
37661845,0
37661846,0
37661847,0
37661848,0
37661849,0
37661850,0
37661851,0
37661852,0
37661853,0
37661854,0
37661855,0
37661856,0
37661857,0
37661858,0
37661859,0
37661860,0
37661861,0
37661862,0
37661863,0
37661864,0
37661865,0
37661866,0
37661867,0
37661868,0
37661869,0
37661870,0
37661871,0
37661872,0
37661873,0
37661874,0
37661875,0
37661876,0
37661877,0
37661878,0
37661879,0
37661880,0
37661881,0
37661882,0
37661883,0
37661884,0
37661885,0
37661886,0
37661887,0
37661888,0
37661889,0
37661890,0
37661891,0
37661892,0
37661893,0
37661894,0
37661895,0
37661896,0
37661897,0
37661898,0
37661899,0
37661900,0
37661901,0
37661902,0
37661903,0
37661904,0
37661905,0
37661906,0
37661907,0
37661908,0
37661909,0
37661910,0
37661911,0
37661912,0
37661913,0
37661914,0
37661915,0
37661916,0
37661917,0
37661918,0
37661919,0
37661920,0
37661921,0
37661922,0
37661923,0
37661924,0
37661925,0
37661926,0
37661927,0
37661928,0
37661929,0
37661930,0
37661931,0
37661932,0
37661933,0
37661934,0
37661935,0
37661936,0
37661937,0
37661938,0
37661939,0
37661940,0
37661941,0
37661942,0
37661943,0
37661944,0
37661945,0
37661946,0
37661947,0
37661948,0
37661949,0
37661950,0
37661951,0
37661952,0
37661953,0
37661954,0
37661955,0
37661956,0
37661957,0
37661958,0
37661959,0
37661960,0
37661961,0
37661962,0
37661963,0
37661964,0
37661965,0
37661966,0
37661967,0
37661968,0
37661969,0
37661970,0
37661971,0
37661972,0
37661973,0
37661974,0
37661975,0
37661976,0
37661977,0
37661978,0
37661979,0
37661980,0
37661981,0
37661982,0
37661983,0
37661984,0
37661985,0
37661986,0
37661987,0
37661988,0
37661989,0
37661990,0
37661991,0
37661992,0
37661993,0
37661994,0
37661995,0
37661996,0
37661997,0
37661998,0
37661999,0
37662000,0
37662001,0
37662002,0
37662003,0
37662004,0
37662005,0
37662006,0
37662007,0
37662008,0
37662009,0
37662010,0
37662011,0
37662012,0
37662013,0
37662014,0
37662015,0
37662016,0
37662017,0
37662018,0
37662019,0
37662020,0
37662021,0
37662022,0
37662023,0
37662024,0
37662025,0
37662026,0
37662027,0
37662028,0
37662029,0
37662030,0
37662031,0
37662032,0
37662033,0
37662034,0
37662035,0
37662036,0
37662037,0
37662038,0
37662039,0
37662040,0
37662041,0
37662042,0
37662043,0
37662044,0
37662045,0
37662046,0
37662047,0
37662048,0
37662049,0
37662050,0
37662051,0
37662052,0
37662053,0
37662054,0
37662055,0
37662056,0
37662057,0
37662058,0
37662059,0
37662060,0
37662061,0
37662062,0
37662063,0
37662064,0
37662065,0
37662066,0
37662067,0
37662068,0
37662069,0
37662070,0
37662071,0
37662072,0
37662073,0
37662074,0
37662075,0
37662076,0
37662077,0
37662078,0
37662079,0
37662080,0
37662081,0
37662082,0
37662083,0
37662084,0
37662085,0
37662086,0
37662087,0
37662088,0
37662089,0
37662090,0
37662091,0
37662092,0
37662093,0
37662094,0
37662095,0
37662096,0
37662097,0
37662098,0
37662099,0
37662100,0
37662101,0
37662102,0
37662103,0
37662104,0
37662105,0
37662106,0
37662107,0
37662108,0
37662109,0
37662110,0
37662111,0
37662112,0
37662113,0
37662114,0
37662115,0
37662116,0
37662117,0
37662118,0
37662119,0
37662120,0
37662121,0
37662122,0
37662123,0
37662124,0
37662125,0
37662126,0
37662127,0
37662128,0
37662129,0
37662130,0
37662131,0
37662132,0
37662133,0
37662134,0
37662135,0
37662136,0
37662137,0
37662138,0
37662139,0
37662140,0
37662141,0
37662142,0
37662143,0
37662144,0
37662145,0
37662146,0
37662147,0
37662148,0
37662149,0
37662150,0
37662151,0
37662152,0
37662153,0
37662154,0
37662155,0
37662156,0
37662157,0
37662158,0
37662159,0
37662160,0
37662161,0
37662162,0
37662163,0
37662164,0
37662165,0
37662166,0
37662167,0
37662168,0
37662169,0
37662170,0
37662171,0
37662172,0
37662173,0
37662174,0
37662175,0
37662176,0
37662177,0
37662178,0
37662179,0
37662180,0
37662181,0
37662182,0
37662183,0
37662184,0
37662185,0
37662186,0
37662187,0
37662188,0
37662189,0
37662190,0
37662191,0
37662192,0
37662193,0
37662194,0
37662195,0
37662196,0
37662197,0
37662198,0
37662199,0
37662200,0
37662201,0
37662202,0
37662203,0
37662204,0
37662205,0
37662206,0
37662207,0
37662208,0
37662209,0
37662210,0
37662211,0
37662212,0
37662213,0
37662214,0
37662215,0
37662216,0
37662217,0
37662218,0
37662219,0
37662220,0
37662221,0
37662222,0
37662223,0
37662224,0
37662225,0
37662226,0
37662227,0
37662228,0
37662229,0
37662230,0
37662231,0
37662232,0
37662233,0
37662234,0
37662235,0
37662236,0
37662237,0
37662238,0
37662239,0
37662240,0
37662241,0
37662242,0
37662243,0
37662244,0
37662245,0
37662246,0
37662247,0
37662248,0
37662249,0
37662250,0
37662251,0
37662252,0
37662253,0
37662254,0
37662255,0
37662256,0
37662257,0
37662258,0
37662259,0
37662260,0
37662261,0
37662262,0
37662263,0
37662264,0
37662265,0
37662266,0
37662267,0
37662268,0
37662269,0
37662270,0
37662271,0
37662272,0
37662273,0
37662274,0
37662275,0
37662276,0
37662277,0
37662278,0
37662279,0
37662280,0
37662281,0
37662282,0
37662283,0
37662284,0
37662285,0
37662286,0
37662287,0
37662288,0
37662289,0
37662290,0
37662291,0
37662292,0
37662293,0
37662294,0
37662295,0
37662296,0
37662297,0
37662298,0
37662299,0
37662300,0
37662301,0
37662302,0
37662303,0
37662304,0
37662305,0
37662306,0
37662307,0
37662308,0
37662309,0
37662310,0
37662311,0
37662312,0
37662313,0
37662314,0
37662315,0
37662316,0
37662317,0
37662318,0
37662319,0
37662320,0
37662321,0
37662322,0
37662323,0
37662324,0
37662325,0
37662326,0
37662327,0
37662328,0
37662329,0
37662330,0
37662331,0
37662332,0
37662333,0
37662334,0
37662335,0
37662336,0
37662337,0
37662338,0
37662339,0
37662340,0
37662341,0
37662342,0
37662343,0
37662344,0
37662345,0
37662346,0
37662347,0
37662348,0
37662349,0
37662350,0
37662351,0
37662352,0
37662353,0
37662354,0
37662355,0
37662356,0
37662357,0
37662358,0
37662359,0
37662360,0
37662361,0
37662362,0
37662363,0
37662364,0
37662365,0
37662366,0
37662367,0
37662368,0
37662369,0
37662370,0
37662371,0
37662372,0
37662373,0
37662374,0
37662375,0
37662376,0
37662377,0
37662378,0
37662379,0
37662380,0
37662381,0
37662382,0
37662383,0
37662384,0
37662385,0
